cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF727MZH,ENCSR192GBD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PABPC1,kd,,
ENCFF773JNC,ENCSR181ZGR,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF546RRQ,ENCSR525WFB,,large_intestine,ENCODE,,,,
ENCFF376IZT,ENCSR000CPZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF099VXK,ENCSR450BNZ,,small_intestine,ENCODE,,,,
ENCFF777BTK,ENCSR812TLY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AGGF1,kd,,
ENCFF427IPT,ENCSR550FIL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TEAD4,kd,,
ENCFF578YEU,ENCSR084NTT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SRF,kd,,
ENCFF806EYY,ENCSR000CRP,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF499KKR,ENCSR701TST,,prostate,ENCODE,,,,
ENCFF335GBI,ENCSR082YGI,HepG2,hepatocellular_carcinoma,ENCODE,RPLP0,kd,,
ENCFF527UVX,ENCSR180XTP,HepG2,hepatocellular_carcinoma,ENCODE,NUSAP1,kd,,
ENCFF868JAV,ENCSR067GHD,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF510VAL,ENCSR998RZI,HepG2,hepatocellular_carcinoma,ENCODE,TAF15,kd,,
ENCFF861GCR,ENCSR329MHM,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF505FJR,ENCSR222COT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MBNL1,kd,,
ENCFF893ZYG,ENCSR009PPI,HepG2,hepatocellular_carcinoma,ENCODE,FXR1,kd,,
ENCFF590IHI,ENCSR381TNV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NFATC1,kd,,
ENCFF857GCI,ENCSR541TIG,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF520PLW,ENCSR000AAC,,urinary_tract;smooth_muscle,ENCODE,,,,
ENCFF904AZG,ENCSR000AFA,,kidney,ENCODE,,,,
ENCFF627DOH,ENCSR000BYF,T47D,breast;ductal_carcinoma,ENCODE,,Estradiol,10 nM,4 h
ENCFF401NRN,ENCSR000AAB,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF564LDG,ENCSR155BMF,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPL,kd,,
ENCFF198VOG,ENCSR634KBO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPC,kd,,
ENCFF296LNR,ENCSR256PLH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,QKI,kd,,
