,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
0,ERX1055977,PRJEB10260,breast;carcinoma,SUM44,estrogen,,6h,,SRA
1,ERX1055978,PRJEB10260,breast;carcinoma,SUM44,estrogen,,6h,,SRA
2,ERX1055979,PRJEB10260,breast;carcinoma,SUM44,estrogen,,12h,,SRA
3,ERX1055980,PRJEB10260,breast;carcinoma,SUM44,estrogen,,12h,,SRA
4,ERX1055981,PRJEB10260,breast;carcinoma,SUM44,estrogen,,24h,,SRA
5,ERX1055982,PRJEB10260,breast;carcinoma,SUM44,estrogen,,24h,,SRA
6,ERX1055983,PRJEB10260,breast;carcinoma,SUM44,nc-kd,,,,SRA
7,ERX1055984,PRJEB10260,breast;carcinoma,SUM44,nc-kd,,,,SRA
8,ERX1055985,PRJEB10260,breast;carcinoma,SUM44,nc-kd,,,,SRA
9,ERX1055986,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3,,,SRA
10,ERX1055987,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3,,,SRA
11,ERX1055988,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3,,,SRA
12,ERX1055989,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3(S),,,SRA
13,ERX1055990,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3(S),,,SRA
14,ERX1055991,PRJEB10260,breast;carcinoma,SUM44,kd,NSD3(S),,,SRA
15,SRX2323868,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,IRAK4 inhibitor,KMT2A-MLLT3,2d,,SRA
16,SRX2323869,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,IRAK4 inhibitor,KMT2A-MLLT3,2d,,SRA
17,SRX2323870,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,nc-drug,KMT2A-MLLT3,2d,,SRA
18,SRX2323871,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,nc-drug,KMT2A-MLLT3,2d,,SRA
19,SRX2323872,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,IRAK1/4 inhibitor,KMT2A-MLLT3,2d,,SRA
20,SRX2323873,PRJNA352353,acute_myeloid_leukemia,Mono-Mac-6,IRAK1/4 inhibitor,KMT2A-MLLT3,2d,,SRA
21,SRX2323874,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,IRAK4 inhibitor,,2d,,SRA
22,SRX2323875,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,IRAK4 inhibitor,,2d,,SRA
23,SRX2323876,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,nc-drug,,2d,,SRA
24,SRX2323877,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,nc-drug,,2d,,SRA
25,SRX2323878,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,IRAK1/4 inhibitor,,2d,,SRA
26,SRX2323879,PRJNA352353,acute_lymphoblastic_B_cell_leukemia,REH,IRAK1/4 inhibitor,,2d,,SRA
