state_number	state_name	descriptions
0	WHO II--untreated--xx--LTS	
1	WHO II--Mutant--Codel--methylated	
2	WHO II--Mutant--Codel--un-methylated	
3	WHO II--Mutant--Non-codel--methylated	
4	WHO II--Mutant--Non-codel--un-methylated	
5	WHO II--Wildtype--xx--methylated	
6	WHO II--Wildtype--xx--un-methylated	
7	WHO III--Mutant--Codel--methylated	
8	WHO III--Mutant--Codel--un-methylated	
9	WHO III--Mutant--Non-codel--methylated	
10	WHO III--Mutant--Non-codel--un-methylated	
11	WHO III--Wildtype--xx--methylated	
12	WHO III--Wildtype--xx--un-methylated	
13	WHO IV--Mutant--Codel--methylated	
14	WHO IV--Mutant--Codel--un-methylated	
15	WHO IV--Mutant--Non-codel--methylated	
16	WHO IV--Mutant--Non-codel--un-methylated	
17	WHO IV--Wildtype--xx--methylated	
18	WHO IV--Wildtype--xx--un-methylated	
