state_number	state_name	descriptions
0	BT333-GSC	Glioma stem cells from BT333
1	BT333-Oligo	Oligo cells from BT333
2	BT333-Progenitor	Progenitor cells from BT333
3	BT333-Neuronal	Neuronal cells from BT333
4	BT333-Mesenchymal	Mesenchymal cells from BT333
5	BT333-Unassigned	Unassigned cells from BT333
6	BT333-Astro	Astro cells from BT333
7	BT338-Progenitor	Progenitor cells from BT338
8	BT338-Unassigned	Unassigned cells from BT338
9	BT338-Mesenchymal	Mesenchymal cells from BT338
10	BT338-Astro	Astro cells from BT338
11	BT338-Oligo	Oligo cells from BT338
12	BT338-Neuronal	Neuronal cells from BT338
13	BT346-Unassigned	Unassigned cells from BT346
14	BT346-Mesenchymal	Mesenchymal cells from BT346
15	BT346-Neuronal	Neuronal cells from BT346
16	BT346-Progenitor	Progenitor cells from BT346
17	BT346-Astro	Astro cells from BT346
18	BT346-Oligo	Oligo cells from BT346
19	BT363-GSC	Glioma stem cells from BT363
20	BT363-Astro	Astro cells from BT363
21	BT363-Unassigned	Unassigned cells from BT363
22	BT363-Mesenchymal	Mesenchymal cells from BT363
23	BT363-Progenitor	Progenitor cells from BT363
24	BT363-Oligo	Oligo cells from BT363
25	BT363-Neuronal	Neuronal cells from BT363
26	BT364-Astro	Astro cells from BT364
27	BT364-Unassigned	Unassigned cells from BT364
28	BT364-Mesenchymal	Mesenchymal cells from BT364
29	BT364-Progenitor	Progenitor cells from BT364
30	BT364-Neuronal	Neuronal cells from BT364
31	BT368-Unassigned	Unassigned cells from BT368
32	BT368-Neuronal	Neuronal cells from BT368
33	BT368-Oligo	Oligo cells from BT368
34	BT368-Progenitor	Progenitor cells from BT368
35	BT368-Mesenchymal	Mesenchymal cells from BT368
36	BT368-Astro	Astro cells from BT368
37	BT368-GSC	Glioma stem cells from BT368
38	BT389-Unassigned	Unassigned cells from BT389
39	BT389-Neuronal	Neuronal cells from BT389
40	BT389-Progenitor	Progenitor cells from BT389
41	BT389-Oligo	Oligo cells from BT389
42	BT389-Astro	Astro cells from BT389
43	BT389-Mesenchymal	Mesenchymal cells from BT389
44	BT390-Mesenchymal	Mesenchymal cells from BT390
45	BT390-Unassigned	Unassigned cells from BT390
46	BT390-Progenitor	Progenitor cells from BT390
47	BT390-Astro	Astro cells from BT390
48	BT390-Oligo	Oligo cells from BT390
49	BT390-Neuronal	Neuronal cells from BT390
50	BT397-Neuronal	Neuronal cells from BT397
51	BT397-Unassigned	Unassigned cells from BT397
52	BT397-Progenitor	Progenitor cells from BT397
53	BT397-Mesenchymal	Mesenchymal cells from BT397
54	BT397-Astro	Astro cells from BT397
55	BT397-Oligo	Oligo cells from BT397
56	BT400-Progenitor	Progenitor cells from BT400
57	BT400-Unassigned	Unassigned cells from BT400
58	BT400-Oligo	Oligo cells from BT400
59	BT400-Astro	Astro cells from BT400
60	BT400-Neuronal	Neuronal cells from BT400
61	BT400-Mesenchymal	Mesenchymal cells from BT400
62	BT402-Unassigned	Unassigned cells from BT402
63	BT402-Progenitor	Progenitor cells from BT402
64	BT402-Astro	Astro cells from BT402
65	BT402-Mesenchymal	Mesenchymal cells from BT402
66	BT402-Oligo	Oligo cells from BT402
67	BT402-Neuronal	Neuronal cells from BT402
68	BT409-Progenitor	Progenitor cells from BT409
69	BT409-Mesenchymal	Mesenchymal cells from BT409
70	BT409-Astro	Astro cells from BT409
71	BT409-Unassigned	Unassigned cells from BT409
72	BT409-Oligo	Oligo cells from BT409
73	BT409-Neuronal	Neuronal cells from BT409
