state_number	state_name	descriptions
0	BT_S1--tumor--Periphery	
1	BT_S1--tumor--Tumor	
2	BT_S1--differentiated--Periphery	
3	BT_S1--differentiated--Tumor	
4	BT_S1--endothelial--Tumor	
5	BT_S1--immune--Periphery	
6	BT_S1--immune--Tumor	
7	BT_S1--progenitors--Periphery	
8	BT_S1--progenitors--Tumor	
9	BT_S2--tumor--Tumor	
10	BT_S2--differentiated--Periphery	
11	BT_S2--differentiated--Tumor	
12	BT_S2--endothelial--Tumor	
13	BT_S2--immune--Periphery	
14	BT_S2--immune--Tumor	
15	BT_S2--progenitors--Periphery	
16	BT_S2--progenitors--Tumor	
17	BT_S2--tumor--Periphery	
18	BT_S4--tumor--Periphery	
19	BT_S4--tumor--Tumor	
20	BT_S4--differentiated--Periphery	
21	BT_S4--differentiated--Tumor	
22	BT_S4--endothelial--Periphery	
23	BT_S4--endothelial--Tumor	
24	BT_S4--immune--Periphery	
25	BT_S4--immune--Tumor	
26	BT_S4--progenitors--Periphery	
27	BT_S4--progenitors--Tumor	
28	BT_S6--tumor--Tumor	
29	BT_S6--differentiated--Periphery	
30	BT_S6--differentiated--Tumor	
31	BT_S6--endothelial--Tumor	
32	BT_S6--endothelial--Periphery	
33	BT_S6--immune--Distant	
34	BT_S6--immune--Periphery	
35	BT_S6--immune--Tumor	
36	BT_S6--progenitors--Periphery	
37	BT_S6--tumor--Periphery	
