disease_state	target_state
9	11
10	11
13	11
14	11
26	32
27	32
28	32
31	32
33	32
35	32
36	32
37	32
38	32
26	41
27	41
28	41
35	41
36	41
37	41
38	41
40	41
42	41
43	41
44	41
54	51
55	51
56	51
57	51
69	73
70	73
71	73
72	73
77	76
78	76
79	76
80	76
81	86
82	86
83	86
84	86
89	90
91	90
92	90
93	90
102	103
113	117
114	117
115	117
116	117
94	124
95	124
96	124
97	125
98	125
99	125
126	125
129	128
130	128
131	128
132	136
133	136
134	136
135	136
137	140
138	140
139	140
141	140
142	146
143	146
144	146
145	146
148	147
149	147
150	147
151	147
152	155
153	155
154	155
156	155
