state_number	state_name	descriptions
0	MGH101--normal--Macrophage	
1	MGH100--tumor--Astrocyte	
2	MGH100--tumor--Oligodendrocytic progenitor	
3	MGH100--tumor--Mesenchymal	
4	MGH100--tumor--Neural progenitor	
5	MGH101--tumor--Mesenchymal	
6	MGH101--tumor--Astrocyte	
7	MGH101--tumor--Neural progenitor	
8	MGH101--tumor--Oligodendrocytic progenitor	
9	MGH102--tumor--Neural progenitor	
10	MGH102--tumor--Oligodendrocytic progenitor	
11	MGH102--normal--Oligodendrocyte	
12	MGH102--normal--Macrophage	
13	MGH102--tumor--Mesenchymal	
14	MGH102--tumor--Astrocyte	
15	MGH104--tumor--Mesenchymal	
16	MGH104--tumor--Astrocyte	
17	MGH104negP2--tumor--Astrocyte	
18	MGH104negP2--tumor--Mesenchymal	
19	MGH104negP4--tumor--Astrocyte	
20	MGH104negP4--tumor--Mesenchymal	
21	MGH104negP4--tumor--Neural progenitor	
22	MGH104negP7--tumor--Astrocyte	
23	MGH104negP7--tumor--Mesenchymal	
24	MGH104negP7--tumor--Oligodendrocytic progenitor	
25	MGH105A--normal--Macrophage	
26	MGH105A--tumor--Astrocyte	
27	MGH105A--tumor--Mesenchymal	
28	MGH105A--tumor--Neural progenitor	
29	MGH105B--normal--Macrophage	
30	MGH105B--normal--T-cell	
31	MGH105B--tumor--Mesenchymal	
32	MGH105B--normal--Oligodendrocyte	
33	MGH105B--tumor--Astrocyte	
34	MGH105C--normal--Macrophage	
35	MGH105C--tumor--Mesenchymal	
36	MGH105C--tumor--Astrocyte	
37	MGH105C--tumor--Oligodendrocytic progenitor	
38	MGH105C--tumor--Neural progenitor	
39	MGH105D--normal--Macrophage	
40	MGH105D--tumor--Astrocyte	
41	MGH105D--normal--Oligodendrocyte	
42	MGH105D--tumor--Neural progenitor	
43	MGH105D--tumor--Mesenchymal	
44	MGH105D--tumor--Oligodendrocytic progenitor	
45	MGH106--tumor--Astrocyte	
46	MGH106--tumor--Mesenchymal	
47	MGH106--tumor--Neural progenitor	
48	MGH106CD3posP1--normal--Macrophage	
49	MGH106CD3posP1--normal--T-cell	
50	MGH106CD3posP1--tumor--Neural progenitor	
51	MGH110--normal--Oligodendrocyte	
52	MGH110--normal--T-cell	
53	MGH110--normal--Macrophage	
54	MGH110--tumor--Oligodendrocytic progenitor	
55	MGH110--tumor--Neural progenitor	
56	MGH110--tumor--Astrocyte	
57	MGH110--tumor--Mesenchymal	
58	MGH113--tumor--Astrocyte	
59	MGH113--tumor--Neural progenitor	
60	MGH113--tumor--Oligodendrocytic progenitor	
61	MGH113--tumor--Mesenchymal	
62	MGH113--normal--Macrophage	
63	MGH113--normal--T-cell	
64	MGH115--tumor--Mesenchymal	
65	MGH115--tumor--Astrocyte	
66	MGH115--normal--Macrophage	
67	MGH115--tumor--Oligodendrocytic progenitor	
68	MGH115--tumor--Neural progenitor	
69	MGH121--tumor--Astrocyte	
70	MGH121--tumor--Mesenchymal	
71	MGH121--tumor--Neural progenitor	
72	MGH121--tumor--Oligodendrocytic progenitor	
73	MGH121--normal--Oligodendrocyte	
